2000,
10000,
6.04,8250,2773,0.0317,0.0387,
6.06,7735,260,0.0395,0.0475,
3.52,4537,510,0.0446,0.0168,
1.72,8398,5919,0.0326,0.0347,
5.58,9108,1629,0.0439,0.0205,
7.48,9412,4258,0.0382,0.0385,
3.7,9232,6850,0.01,0.0448,
4.1,6520,3410,0.0226,0.0423,
2.98,5438,2936,0.0244,0.0447,
3.76,4704,4143,0.0415,0.0315,
6.8,6063,4959,0.0272,0.0294,
4.24,1623,592,0.0412,0.0407,
6.94,9740,8958,0.0142,0.0308,
2.08,5960,7145,0.0462,0.0128,
7.38,7212,5613,0.016,0.0267,
3.62,2292,8528,0.0223,0.048,
6.12,3516,8376,0.036,0.0393,
4.88,6018,5555,0.0182,0.0371,
7.9,4136,2030,0.0121,0.045,
4.22,9550,1430,0.0265,0.0405,
5.24,3091,9125,0.0343,0.0423,
7.66,6800,5665,0.0119,0.0165,
1.94,4140,7655,0.0273,0.0153,
3.5,3208,1112,0.0252,0.0464,
2,8065,9190,0.0274,0.0469,
5.02,2120,2810,0.0144,0.0489,
4.96,2848,8062,0.0139,0.0119,
6.8,3025,5215,0.0295,0.0211,
2.6,5379,3838,0.031,0.0221,
1.14,536,457,0.0284,0.0205,
1.62,9480,9576,0.0435,0.0134,
4.82,9929,6813,0.0309,0.0415,
2.7,2548,8496,0.0143,0.0478,
7.64,8368,3700,0.043,0.0102,
2.58,7812,9582,0.0316,0.0483,
2.22,1528,42,0.0454,0.0323,
6.72,3303,6881,0.0466,0.0482,
4.94,2400,8550,0.0111,0.0348,
5.88,8850,1304,0.0359,0.0307,
5.96,9040,2430,0.0108,0.0488,
5.94,6050,1341,0.0207,0.0192,
4.1,347,8408,0.0151,0.0278,
1.8,5689,2312,0.0326,0.044,
1.54,50,1410,0.0345,0.0236,
3.1,9400,8195,0.047,0.0292,
3.18,3900,680,0.0282,0.0248,
6.48,548,6496,0.0128,0.0468,
5.7,6301,448,0.023,0.046,
1.5,5406,9422,0.0215,0.046,
7.42,5922,210,0.0373,0.0284,
2.88,2342,1520,0.0454,0.0125,
4.54,5308,1178,0.0279,0.0422,
5.9,6229,604,0.0143,0.0326,
7.1,8340,3420,0.0297,0.0125,
7.06,6670,8743,0.0295,0.0386,
5.56,1710,5176,0.0173,0.0318,
1.58,5040,6310,0.0385,0.0185,
7.3,1704,4390,0.0359,0.041,
2.66,2780,9854,0.0448,0.046,
2.56,3202,1424,0.0219,0.0224,
3.24,7280,5583,0.0242,0.0274,
6.52,9148,4880,0.03,0.0298,
1.46,9294,5055,0.0326,0.0456,
5.36,2360,7546,0.0334,0.0295,
7.14,908,3965,0.0457,0.0272,
7.44,9888,6999,0.0414,0.0299,
7.04,368,8058,0.0151,0.0227,
6.72,8480,5120,0.0358,0.0364,
7.4,5692,8248,0.0341,0.0177,
4.62,9374,2620,0.0472,0.0448,
4.06,177,5927,0.0399,0.0471,
6.58,9540,1562,0.0106,0.0177,
6.98,2904,809,0.0335,0.0141,
1.88,9690,9768,0.0114,0.0427,
6.76,6912,508,0.0151,0.0406,
2.16,8860,4859,0.0219,0.0191,
5.6,5720,9692,0.0131,0.0307,
3.18,4699,6864,0.01,0.028,
7.44,2350,4164,0.01,0.026,
7.22,1095,7800,0.039,0.0269,
5.54,7540,3232,0.0282,0.0467,
7.3,6720,7580,0.0445,0.0459,
7.62,6584,4234,0.035,0.025,
7.08,4064,5500,0.0128,0.0451,
7.78,1710,1825,0.0395,0.0108,
4.16,2378,2444,0.0206,0.0139,
7.6,9776,4213,0.0478,0.0151,
6.34,6620,5504,0.0461,0.0128,
4.74,1076,6384,0.0306,0.015,
2.78,9392,596,0.0316,0.0287,
4.52,2352,9220,0.0348,0.0441,
4.34,432,5926,0.0338,0.0263,
7.3,5031,1150,0.0463,0.0194,
3.8,8092,4157,0.0278,0.0201,
7.22,8584,9886,0.0377,0.0205,
4.32,5760,4434,0.0283,0.0207,
4.9,2008,84,0.0179,0.0417,
4.32,9584,4329,0.0467,0.0146,
6.96,3256,7568,0.0393,0.0322,
6.12,2530,2391,0.0463,0.0172,
1.66,1256,9449,0.0247,0.0178,
4.34,9268,440,0.0208,0.0389,
7.16,8925,1325,0.0468,0.0165,
4.22,5110,8029,0.0482,0.0201,
7.68,890,8333,0.0398,0.0304,
5.72,2184,2808,0.0168,0.0175,
5.28,3664,7872,0.0381,0.0152,
3.2,7658,1464,0.0155,0.0488,
2.54,770,832,0.019,0.033,
4.66,8432,375,0.026,0.0134,
6.4,9063,3588,0.0147,0.0292,
2.5,5050,5859,0.0488,0.0203,
1.52,6194,6898,0.0314,0.0228,
4.28,507,2412,0.0213,0.012,
7.64,5960,3366,0.0295,0.0225,
4.34,6548,8284,0.0366,0.0164,
6,2530,6220,0.0354,0.0207,
5.08,1250,2099,0.0399,0.0166,
7.72,5519,3592,0.0398,0.0163,
2.04,9814,2000,0.042,0.0443,
2.54,5778,1484,0.0381,0.0132,
4.94,6558,573,0.036,0.0465,
4.92,198,2436,0.0137,0.0279,
6.94,1186,370,0.0386,0.0496,
3.48,9412,9522,0.0262,0.0422,
6.34,5183,9740,0.0481,0.0437,
2,3010,5808,0.037,0.0366,
5.76,740,8628,0.0166,0.0273,
5.92,9600,7976,0.0261,0.0169,
4.22,6656,7824,0.0101,0.0452,
6.1,9468,5351,0.0248,0.028,
6.84,7504,2996,0.0455,0.0156,
4.9,934,6101,0.0449,0.0173,
6.7,9776,4165,0.0175,0.0452,
6.76,1448,3620,0.0269,0.0356,
7.86,7452,2520,0.0254,0.0119,
3.44,2686,8064,0.0388,0.0207,
5.9,1064,234,0.0432,0.03,
3.3,4893,3880,0.011,0.0392,
2.34,806,2260,0.0337,0.0414,
2.54,8980,9815,0.0126,0.0306,
6.28,1312,5602,0.0145,0.0236,
1.44,3026,5122,0.0468,0.0252,
7.04,425,9178,0.0386,0.0142,
2.48,8166,2080,0.0221,0.0313,
5.16,5495,7812,0.0485,0.0492,
4.84,4120,2934,0.0154,0.0139,
2.68,2774,9180,0.0183,0.0337,
1.22,6200,3856,0.0156,0.036,
1.8,5885,4740,0.0196,0.0279,
3,1145,2196,0.0351,0.014,
3.96,1700,2000,0.0443,0.0474,
1.72,8310,8168,0.0154,0.0315,
7.14,2949,7212,0.0355,0.0119,
2.28,2328,5504,0.0381,0.0317,
4.94,5120,639,0.0196,0.0162,
6.28,7695,1323,0.0205,0.0135,
7.78,3316,2924,0.0278,0.0195,
7.62,1408,9728,0.0377,0.0162,
1.66,3580,2452,0.0406,0.0499,
2.62,8072,6000,0.028,0.0304,
3.48,8044,7456,0.025,0.0215,
1.82,2254,7405,0.0333,0.0237,
4.6,7125,7926,0.0392,0.0259,
2.28,9448,7312,0.0185,0.0282,
3.38,8496,9896,0.0367,0.01,
7.66,4488,7669,0.0291,0.0349,
7.52,5680,9302,0.0485,0.0116,
1.84,4880,2652,0.0359,0.0292,
2.36,4733,2672,0.0419,0.0105,
1.3,4240,2290,0.0276,0.0459,
4.2,6430,22,0.015,0.0395,
1.38,9857,8356,0.0395,0.0337,
5.46,9140,3036,0.0148,0.0385,
3,7040,2720,0.0176,0.0435,
5.98,2792,448,0.0333,0.0318,
2.88,5570,488,0.0349,0.0105,
2.76,3445,471,0.0359,0.0222,
7.8,9262,7496,0.0191,0.0176,
6.48,3276,6688,0.0101,0.0114,
3.24,2425,7576,0.0113,0.0303,
3.3,1271,8022,0.0195,0.026,
2.28,6202,6720,0.0153,0.0411,
2.68,7823,6082,0.02,0.0244,
6.3,9144,272,0.0226,0.0132,
5.36,4414,8896,0.0292,0.0249,
4.28,5410,6034,0.0449,0.0388,
5.86,4552,5950,0.0305,0.0102,
7.74,2523,7969,0.0206,0.0235,
6.62,8520,9312,0.0317,0.0253,
2.14,4496,3408,0.0392,0.0162,
7.9,4600,5712,0.0307,0.011,
3.92,3664,8280,0.0275,0.0382,
7.12,3238,3044,0.0109,0.0438,
5.16,6903,1132,0.0496,0.0152,
6.34,1244,5934,0.0361,0.0395,
7.2,7114,264,0.041,0.0257,
4.06,9216,8238,0.0149,0.027,
1.72,7005,132,0.0478,0.036,
3.92,4425,5420,0.0255,0.036,
4.24,3820,2087,0.0497,0.015,
5.56,225,7672,0.02,0.0159,
5.52,4772,2761,0.0181,0.022,
5.2,6425,5533,0.0176,0.0421,
2.28,5726,5500,0.0398,0.0433,
7.04,3076,150,0.01,0.0462,
5.88,9432,1900,0.0207,0.0177,
3.92,6363,8076,0.0258,0.0418,
3.38,5508,2528,0.0433,0.0267,
5.7,8755,9092,0.0288,0.0422,
2.02,1360,4832,0.0174,0.0439,
5.92,8698,2500,0.0238,0.0142,
5.66,3888,8241,0.0218,0.0204,
7.7,2604,4050,0.0135,0.0471,
4.06,8620,3399,0.0339,0.0439,
5.62,8096,8492,0.0212,0.0432,
5.36,9524,1404,0.0364,0.0197,
6.14,3520,9281,0.0387,0.0288,
5.28,5836,8182,0.0349,0.0148,
6.52,1648,7456,0.0175,0.0229,
4.64,2332,8884,0.0353,0.0332,
2.7,7560,6740,0.0381,0.0426,
4.98,5204,809,0.0293,0.0405,
1.24,5215,7600,0.0357,0.0122,
5.52,8797,5568,0.0479,0.0139,
6.32,4260,8608,0.026,0.0406,
1.48,3356,4458,0.0457,0.0209,
6.52,7328,4357,0.0145,0.0378,
3.84,161,9840,0.0185,0.0251,
4.86,4527,990,0.0364,0.028,
5.44,5087,9372,0.0326,0.0108,
5.94,5778,2674,0.0292,0.0107,
3.14,9740,6490,0.0346,0.0252,
7.64,5083,1120,0.0168,0.0421,
7.1,7764,6320,0.0234,0.0225,
7.78,7120,1875,0.0297,0.0357,
5.26,7646,5358,0.0446,0.0296,
5.86,4134,4543,0.0106,0.0121,
5.1,3760,316,0.0217,0.0256,
5.78,4192,1562,0.0439,0.0147,
1.76,150,7900,0.0306,0.0281,
1.64,2800,680,0.0219,0.0397,
5.96,5560,9350,0.0207,0.0457,
2.4,6476,3796,0.0316,0.0142,
7.54,5980,7765,0.0206,0.0232,
2.12,9064,8280,0.0294,0.0152,
7.78,810,5539,0.0166,0.0169,
1.18,5208,7220,0.0184,0.0471,
7.12,3872,2768,0.0225,0.0407,
3.84,5016,6812,0.0346,0.0227,
6.26,176,7902,0.0489,0.0212,
6.18,4448,7040,0.044,0.0389,
2.92,3448,1968,0.038,0.0129,
4.2,7927,8624,0.0399,0.0146,
1.54,1076,856,0.0377,0.0372,
7.7,7359,112,0.0324,0.0366,
1.32,9662,4296,0.0322,0.04,
6.22,6766,3952,0.0343,0.0177,
7.38,1168,8135,0.0303,0.0449,
1.18,4227,6960,0.0266,0.0297,
7.2,7350,4938,0.032,0.011,
7.6,5218,9182,0.0361,0.0124,
1.26,5888,6070,0.0483,0.0321,
3.44,5135,8314,0.0108,0.0164,
1.52,8118,9760,0.028,0.0288,
2.44,400,4592,0.0107,0.0147,
5.52,209,4640,0.0378,0.0482,
7.16,1620,2704,0.0327,0.0435,
7.22,5735,3686,0.0163,0.0432,
1.54,1366,4,0.0382,0.0268,
2.7,8264,2902,0.0246,0.0389,
2.68,7720,2700,0.0469,0.0233,
2,5129,8021,0.0391,0.0378,
7.94,1195,2784,0.0253,0.0314,
5.46,4736,1403,0.0297,0.0349,
3.24,940,6908,0.015,0.0234,
3.18,9065,7026,0.0389,0.0217,
3.12,4174,3675,0.0425,0.0285,
6.96,6416,4490,0.0442,0.0248,
2.56,6296,990,0.0298,0.0145,
1.34,4364,2894,0.0263,0.021,
1.5,7060,8525,0.043,0.0218,
3.52,6668,6248,0.0381,0.0253,
4.76,9636,7026,0.0194,0.0334,
2.68,8523,6981,0.0169,0.0193,
3.16,1646,8602,0.0234,0.0254,
4.5,8232,624,0.0396,0.015,
2.78,7000,6774,0.0328,0.0228,
6.98,3402,6270,0.0294,0.0467,
6.72,3488,3960,0.016,0.0462,
3.24,7394,1403,0.0427,0.0304,
1.94,8615,8416,0.0107,0.024,
7.38,3792,277,0.0134,0.0452,
1.5,6775,19,0.0263,0.021,
5.98,1520,2750,0.0284,0.0336,
4.04,4918,9166,0.0463,0.0429,
4.84,726,4930,0.0133,0.0329,
4.88,5824,8200,0.0424,0.0321,
7.92,1028,6218,0.0495,0.0392,
4.52,1077,3400,0.0212,0.0358,
7.14,8218,4307,0.0486,0.0176,
7.38,3475,1615,0.0311,0.0447,
7.06,9594,3900,0.0221,0.0234,
5.22,5152,5091,0.0229,0.022,
3.5,4400,1246,0.0344,0.0102,
5.32,8000,9360,0.0353,0.0101,
4.34,5240,4360,0.0421,0.0428,
5.06,1020,8988,0.0324,0.0474,
2.9,6825,5083,0.0264,0.0393,
4.9,1600,2040,0.0487,0.04,
6.62,3606,2560,0.0263,0.0333,
3.94,402,110,0.026,0.0326,
4.88,6192,2432,0.0328,0.0367,
6.64,5296,2448,0.0362,0.011,
5.38,9119,1207,0.024,0.0262,
2.04,6312,860,0.0135,0.0186,
3.54,6342,2168,0.0143,0.0198,
2.54,3736,8260,0.0263,0.0101,
2.2,1164,3689,0.0422,0.0436,
3.32,6694,7743,0.0137,0.0114,
4,9053,9211,0.0115,0.0493,
7.8,9435,3800,0.026,0.0405,
3.26,9254,326,0.0293,0.0261,
7.94,2325,800,0.0284,0.0167,
4.36,8120,7228,0.0291,0.0291,
4.2,4060,2272,0.03,0.0288,
2.32,9477,1379,0.0218,0.0129,
5.08,7013,9888,0.0165,0.038,
5.4,9655,9424,0.0136,0.0127,
6.32,6040,9360,0.0119,0.0456,
2.74,7950,7420,0.0399,0.0379,
6.9,8652,1740,0.023,0.02,
3.52,3469,891,0.0125,0.0495,
6.48,8992,620,0.0157,0.0152,
4.84,9259,3592,0.0391,0.0391,
7.68,8788,9464,0.0206,0.0276,
2.16,5952,3575,0.0381,0.0181,
7.74,9388,4000,0.0333,0.0182,
5.32,2961,4340,0.0427,0.0158,
2.56,7960,1204,0.0222,0.0326,
2.54,8254,790,0.043,0.0222,
2.16,7254,9775,0.0281,0.0105,
2.22,6216,8672,0.0245,0.032,
6.7,2688,120,0.0317,0.0206,
2.1,5908,5884,0.0364,0.042,
4.02,1312,6009,0.0484,0.0246,
4.06,4119,9020,0.0219,0.0296,
3.68,7168,6312,0.0157,0.0367,
2.84,5760,762,0.0471,0.0375,
3.16,400,3438,0.0333,0.032,
6.64,3144,8918,0.0111,0.0198,
1.98,276,1300,0.0367,0.0449,
7,6058,3560,0.0495,0.0151,
4.18,4118,6240,0.0494,0.0111,
4.74,6785,7311,0.0133,0.0169,
3.26,2410,246,0.0213,0.0374,
5.56,5594,1828,0.0368,0.0309,
1.42,9330,5480,0.0208,0.0288,
2.08,1351,3328,0.0261,0.0283,
5,4418,2798,0.0406,0.0122,
3.28,8266,6880,0.0346,0.025,
2.44,1208,6141,0.0481,0.0191,
4.4,1984,3552,0.0147,0.0258,
7.28,1000,5400,0.0327,0.0367,
5.68,4020,6961,0.0275,0.0327,
1.6,4316,1031,0.0122,0.0417,
4.64,3274,444,0.0124,0.01,
1.9,3610,5614,0.0343,0.0216,
3.36,3121,5250,0.0479,0.0159,
7.32,6020,400,0.0201,0.0342,
1.14,3765,3132,0.0163,0.0266,
6.82,3416,6920,0.0124,0.0485,
1.8,4390,716,0.0271,0.037,
4.92,5652,5515,0.0214,0.035,
3.48,9403,5450,0.0187,0.0312,
6.42,604,5036,0.03,0.0128,
3.5,4294,4296,0.0441,0.0299,
2.92,3440,9460,0.0196,0.033,
5.48,8400,6873,0.0406,0.0395,
5.56,3729,4990,0.0254,0.0439,
1.8,4452,1236,0.0232,0.0492,
5.46,7908,8888,0.0133,0.0485,
6.46,170,8211,0.0174,0.0179,
7.34,7449,6880,0.0482,0.0345,
7.8,9760,5320,0.0276,0.0488,
7.26,9235,9925,0.0195,0.0243,
5.58,2960,7847,0.0179,0.0195,
1.56,2103,4393,0.0174,0.0324,
5.56,6875,6880,0.0452,0.0448,
6.5,5200,7970,0.03,0.0217,
7.56,4096,9910,0.0373,0.0455,
5.2,1392,8672,0.0426,0.0239,
1.06,2132,360,0.0113,0.045,
7.4,5850,8728,0.019,0.0462,
5.94,8360,2546,0.0195,0.0101,
3.52,2527,7834,0.0446,0.034,
6.68,5357,5080,0.0269,0.0335,
3.9,4125,7891,0.0147,0.0226,
6.5,7985,1391,0.0372,0.0472,
4.48,2000,4298,0.0298,0.045,
4.58,4855,3996,0.0277,0.046,
4.08,8580,8385,0.0191,0.0428,
3.56,6994,8300,0.0485,0.0232,
6.06,9105,9940,0.0278,0.0385,
6.84,8638,5720,0.018,0.0395,
2.7,8312,9490,0.0135,0.0233,
4.42,9242,2522,0.0179,0.0253,
4.94,9173,9084,0.0427,0.0357,
2.06,1828,9824,0.0361,0.0443,
5.7,114,3135,0.0259,0.0194,
3.88,2861,4620,0.0393,0.0261,
6.84,431,5906,0.0385,0.0232,
5.44,7602,2284,0.0186,0.0381,
7.68,6320,4832,0.0327,0.0382,
2.58,10,6407,0.0141,0.0196,
5.52,7346,6776,0.0266,0.0402,
1.62,6680,4244,0.033,0.0103,
3.92,8850,4122,0.0494,0.0297,
7.66,1240,1106,0.0439,0.0236,
6.66,6480,8490,0.0447,0.0122,
3.74,1040,8668,0.0343,0.019,
4.36,3413,1500,0.0328,0.0228,
4.52,7210,6338,0.0402,0.0445,
7.28,7409,6500,0.0281,0.0274,
4.8,9728,9808,0.0456,0.0159,
2.96,3360,5411,0.0117,0.0334,
5.44,1107,4984,0.0167,0.027,
1.34,1008,514,0.0227,0.0367,
7.82,5160,2260,0.0357,0.0287,
1.38,9794,3894,0.0115,0.0369,
7.94,3240,5952,0.0311,0.0363,
3.42,923,1472,0.0174,0.0232,
7.58,2523,4096,0.0376,0.0228,
7.7,4544,7410,0.0324,0.0113,
5.6,4532,6426,0.0248,0.0465,
3.1,6480,7232,0.0196,0.0496,
7.56,4098,9930,0.0228,0.0227,
2.94,5636,1540,0.0131,0.0161,
7.08,3172,7184,0.0227,0.0296,
5.34,6672,174,0.0193,0.0277,
2.9,3040,1636,0.0483,0.0411,
5.06,4787,632,0.0489,0.0199,
1.1,3432,2321,0.014,0.0353,
6.54,2404,4648,0.0142,0.0378,
6.94,6050,4932,0.0438,0.0274,
2.4,1084,9016,0.0282,0.0178,
6.64,8000,8739,0.013,0.024,
5.62,7184,4760,0.048,0.0435,
7.24,4012,1552,0.0119,0.035,
7.34,1960,4302,0.0405,0.0394,
4.82,4355,4896,0.0184,0.0107,
7.32,9426,8884,0.0144,0.0304,
3.28,4276,4488,0.0449,0.0342,
3.12,9568,8356,0.0251,0.0152,
6.9,360,1250,0.0116,0.0355,
7.78,3213,3484,0.0444,0.0221,
4.68,5,5544,0.0212,0.0361,
6.78,1115,6488,0.0223,0.0294,
3.22,8456,5554,0.0295,0.0419,
7.04,3728,4646,0.0414,0.02,
5.48,1604,7128,0.0498,0.0111,
5.24,440,9973,0.0383,0.0152,
4.92,6334,7388,0.0332,0.0166,
1.84,1980,6656,0.0395,0.0307,
6.1,3120,2780,0.0335,0.0383,
4.26,1157,318,0.0146,0.0332,
7,7535,7976,0.0277,0.0493,
3.28,3112,2543,0.0158,0.0491,
6.46,4315,3693,0.0231,0.0193,
6.58,5960,8720,0.0435,0.0255,
1.4,7527,9808,0.0292,0.0369,
3.9,2950,7967,0.0246,0.0392,
4.92,5488,6000,0.0432,0.0277,
6.02,8900,2341,0.0157,0.0368,
5.66,1085,1684,0.0246,0.0117,
4.3,1416,4970,0.0349,0.0215,
5.94,3709,7716,0.0466,0.0435,
6.32,2885,1491,0.0278,0.025,
1.48,4766,637,0.031,0.0176,
6.5,8932,2622,0.0138,0.0117,
2.22,4322,3584,0.0469,0.0324,
7.14,4189,9294,0.0304,0.0317,
3.58,6996,3030,0.0127,0.0185,
7.86,7106,1224,0.0345,0.0446,
6.88,5724,9459,0.0395,0.0384,
4.4,3843,8079,0.0302,0.0397,
6.06,1077,632,0.0402,0.0436,
4.42,1576,2303,0.0265,0.0358,
1.34,1280,7237,0.0255,0.0153,
5.08,5615,7828,0.026,0.0398,
4.64,2666,3850,0.041,0.0124,
2.22,3250,4383,0.0311,0.0358,
5.2,2208,2480,0.0461,0.0439,
5.26,350,211,0.045,0.0191,
1.34,2496,7615,0.0317,0.0353,
4.78,4524,4020,0.0361,0.0442,
1.8,1840,9308,0.0178,0.0134,
6.96,6424,1496,0.0129,0.0485,
6.32,1525,125,0.0436,0.0403,
5.52,2916,2199,0.0172,0.0314,
3.76,6810,270,0.0149,0.0317,
6.26,3785,3064,0.0383,0.0346,
1.1,7356,3366,0.0157,0.0367,
5.82,130,7518,0.0178,0.0294,
6.92,3340,4217,0.0391,0.0496,
7.48,4774,8500,0.0295,0.015,
3.04,865,1164,0.0144,0.0394,
2.2,9110,8820,0.0262,0.0117,
1.54,9188,5376,0.0232,0.036,
6.86,6430,2920,0.0165,0.0285,
7.74,4035,4520,0.0304,0.0412,
6.36,9224,2514,0.0466,0.024,
6.9,7905,5038,0.0267,0.0304,
1.68,3690,8623,0.0424,0.0378,
6.78,9358,1275,0.0116,0.0238,
2.82,2501,9708,0.0291,0.046,
2.7,9946,4127,0.038,0.042,
7.6,1972,2248,0.012,0.0316,
3.94,7840,2896,0.0101,0.047,
2.16,9480,6744,0.025,0.0422,
2.34,1906,2580,0.0448,0.0181,
5.98,8332,4900,0.0203,0.0159,
7.68,7846,3157,0.0249,0.0386,
4.26,6385,1157,0.0326,0.0403,
6.7,6352,2115,0.0396,0.0399,
2.22,1540,1150,0.0386,0.0444,
7.38,9988,130,0.0496,0.0195,
1.88,7400,2720,0.016,0.0487,
3.12,7100,2384,0.0457,0.0335,
4.58,4400,1247,0.0233,0.0228,
7.94,3272,6533,0.0157,0.0108,
6.02,7459,5734,0.0151,0.0244,
3.56,4380,6560,0.0391,0.0191,
7.34,3868,2652,0.0318,0.0474,
3.4,1928,690,0.012,0.0299,
1.82,7480,7388,0.0301,0.0422,
2.44,8902,4384,0.0272,0.0372,
4,268,1488,0.0225,0.0224,
3.78,320,3334,0.0339,0.0247,
1.32,3345,6240,0.0369,0.0158,
6.36,4074,2066,0.024,0.0377,
4.08,2060,7471,0.0268,0.0115,
4.2,9050,1045,0.0122,0.0491,
1.92,4780,7434,0.011,0.038,
7.46,8790,9938,0.0162,0.0156,
3.36,7344,8060,0.0389,0.0282,
2.88,7280,4460,0.0335,0.0385,
3.98,8106,9170,0.0292,0.0257,
6.36,1693,9624,0.0381,0.0393,
3.02,1752,1970,0.029,0.0107,
7.86,5120,1448,0.0341,0.0386,
6.2,5326,6271,0.0149,0.0165,
4.6,1812,5044,0.0351,0.0374,
4.48,1895,4384,0.022,0.0352,
1.28,1209,860,0.0316,0.0364,
7.5,8784,718,0.0195,0.0325,
4.8,8528,9588,0.033,0.032,
5.18,5063,2114,0.0103,0.0185,
6.28,680,7064,0.0158,0.0213,
6.6,1150,8202,0.036,0.0112,
7.98,4661,1840,0.0285,0.0387,
5.16,6035,5986,0.0209,0.0482,
2.82,9159,7388,0.0376,0.0208,
5.14,144,1890,0.0133,0.0163,
3.32,3005,22,0.0373,0.0239,
6.88,8375,8863,0.0424,0.0295,
1.28,8692,4842,0.0203,0.0381,
7.24,1434,1010,0.0175,0.0178,
1.52,4290,6031,0.0484,0.0425,
1.54,8710,2745,0.0256,0.0262,
3.24,7511,8968,0.0404,0.0229,
5.96,9548,8414,0.0358,0.0152,
7.1,9023,9443,0.0273,0.0414,
5.6,2260,7856,0.0486,0.0485,
4.74,8620,5386,0.0394,0.0101,
6.8,5600,6735,0.036,0.0369,
3.92,1560,2844,0.0497,0.0223,
5.34,7805,7744,0.011,0.0164,
1.96,4632,9072,0.0103,0.0443,
6.36,4872,7120,0.0357,0.0359,
4.98,4719,6000,0.0389,0.0409,
1.54,1428,7888,0.0164,0.0181,
1.72,2660,4367,0.0266,0.0351,
1,7489,3807,0.0164,0.0459,
3.24,4704,609,0.0485,0.0277,
3.48,4978,7706,0.0432,0.0249,
7.4,6357,8960,0.0155,0.0275,
3.5,9783,7902,0.039,0.0325,
3.46,7553,1336,0.03,0.016,
4.48,824,8221,0.0122,0.0429,
4.14,4583,7549,0.0174,0.0462,
2.04,7741,9824,0.0345,0.0174,
3.76,4152,5058,0.0469,0.0347,
7.98,7140,6472,0.0433,0.023,
3.52,2538,878,0.0364,0.0229,
3.84,8241,9224,0.0496,0.0125,
7.82,6095,4690,0.0421,0.0181,
2.44,2888,2810,0.0263,0.0474,
7.94,2275,8736,0.0111,0.0332,
6.26,2103,7017,0.024,0.0208,
5.34,8588,9491,0.0426,0.0391,
6.08,204,8504,0.0127,0.0464,
7.88,3070,3706,0.035,0.0283,
1.92,8056,1920,0.0349,0.038,
5.7,9307,6640,0.0291,0.0464,
1.96,1555,4171,0.0393,0.0218,
1.52,7050,1460,0.0201,0.0403,
4.18,3334,5363,0.0326,0.0391,
5.06,3646,6230,0.0144,0.0465,
7.8,4632,9552,0.046,0.032,
4.14,180,9668,0.0278,0.0147,
6.5,4328,3870,0.0191,0.0484,
1.84,7496,5260,0.0236,0.0108,
3.96,4532,9280,0.0373,0.0223,
2.72,8622,3076,0.0411,0.031,
4.52,8855,2390,0.011,0.0431,
1.2,7750,6880,0.0201,0.0184,
6.82,4650,3519,0.0191,0.0114,
2.98,9824,7115,0.0109,0.0223,
6.38,677,7838,0.0279,0.0235,
7.86,9738,8852,0.0156,0.028,
4,5766,2415,0.0403,0.0273,
7.16,3304,2692,0.0138,0.0407,
6.48,5696,3634,0.0347,0.0185,
5.7,3765,8192,0.0409,0.0381,
2.78,7928,1582,0.0338,0.028,
1.3,760,0,0.0131,0.039,
1.28,7291,2597,0.011,0.0251,
3.84,5680,570,0.0145,0.0441,
6.86,6858,2795,0.0464,0.0154,
5.28,4700,7749,0.0172,0.0448,
7.7,7281,5308,0.0488,0.0249,
4.56,9819,1208,0.0298,0.039,
4.4,7246,5150,0.0196,0.0263,
1.12,8394,8464,0.0424,0.0146,
6.3,9448,2700,0.0495,0.0161,
6.18,5913,1466,0.0366,0.0117,
7.78,1928,3096,0.0269,0.0314,
4.34,1858,5796,0.0447,0.0365,
3.8,6864,5380,0.0498,0.0213,
