8000,
10000,
3.96,5116,724,0.0495,0.0457,
1.82,3346,4960,0.0177,0.021,
5.84,4331,7768,0.0284,0.0102,
2.48,6588,58,0.0332,0.0109,
3.08,5362,2372,0.0418,0.0428,
3.36,1488,252,0.0165,0.0401,
2.04,1628,4372,0.0325,0.0361,
1.74,8305,9414,0.0198,0.013,
4.7,7089,6910,0.0406,0.0188,
4.06,5712,4422,0.0354,0.015,
4.4,7857,7995,0.0384,0.0427,
6.16,1588,144,0.0382,0.0472,
2.62,2506,8943,0.0373,0.0148,
1.82,1824,5824,0.0103,0.0402,
5.36,8768,2624,0.0459,0.0431,
7.9,2485,7428,0.04,0.0216,
7,5770,750,0.0138,0.0298,
6.68,4927,9636,0.0498,0.0286,
4.62,4730,9452,0.0346,0.0368,
7.4,3455,3,0.031,0.0102,
2.76,9603,9624,0.0166,0.0358,
7.26,5235,96,0.0459,0.0463,
7.82,7510,296,0.0429,0.0489,
7.08,9070,1044,0.0225,0.0157,
3.04,8085,2800,0.0146,0.045,
5.04,8068,6455,0.0161,0.046,
6.32,3682,8196,0.0161,0.0146,
3.94,1144,2060,0.0151,0.0476,
2.82,1102,3180,0.0405,0.045,
1.6,5510,1104,0.0132,0.0467,
6.72,6329,2179,0.0106,0.0258,
3.14,7584,1551,0.0319,0.0191,
6.3,6320,9696,0.0215,0.0453,
4.42,9544,2976,0.0419,0.0407,
4.1,760,5450,0.0176,0.0305,
3.2,3184,6080,0.049,0.032,
7.74,1215,4780,0.0422,0.0221,
3.94,3206,1532,0.0231,0.019,
6.42,9921,3560,0.0137,0.0156,
6.18,9895,3088,0.042,0.0286,
2.46,7635,2612,0.0343,0.0107,
7.3,179,2512,0.0271,0.0345,
2.76,3522,998,0.0166,0.0479,
3.88,3839,4813,0.0236,0.038,
7.06,570,1138,0.0288,0.043,
7,9316,4132,0.0108,0.0243,
7.98,5624,7204,0.0401,0.0334,
5.64,3774,9258,0.0144,0.0462,
7.42,1521,8464,0.0324,0.0222,
7.12,9012,3776,0.0271,0.0398,
2.36,5716,9952,0.0422,0.0196,
2.32,9603,2234,0.0364,0.0433,
7.82,1200,2409,0.048,0.0371,
2.56,9211,8218,0.0258,0.038,
2.22,9154,2308,0.04,0.0239,
7.04,3970,560,0.0308,0.0201,
4.22,5921,3820,0.0389,0.0251,
2.18,698,6752,0.0485,0.041,
5.14,4680,5312,0.0454,0.0379,
7.58,9931,2040,0.0255,0.04,
3.38,4284,502,0.0149,0.0252,
6.58,9312,3908,0.0298,0.0466,
4.26,9950,8250,0.047,0.011,
3.64,2910,8857,0.0487,0.0444,
2.2,6528,1700,0.0482,0.0246,
1.7,4128,5524,0.0483,0.0418,
4.46,2863,7417,0.037,0.0228,
2.42,4365,7342,0.0462,0.0321,
5.66,6150,921,0.0148,0.0397,
5.32,18,9670,0.0265,0.0488,
7.38,2000,1385,0.0297,0.0267,
3.8,8270,6835,0.0291,0.0488,
4.86,676,5291,0.0426,0.0309,
5.92,8020,8539,0.0415,0.0432,
3.1,3168,2190,0.0104,0.0353,
6.84,922,9520,0.0133,0.0302,
3.58,7065,5880,0.0228,0.0142,
2.34,3180,8755,0.0457,0.0399,
6.34,3605,3462,0.0289,0.0333,
6.26,83,9693,0.0438,0.0193,
6.18,6180,7208,0.0127,0.0402,
4.5,4150,2112,0.0471,0.0129,
6.84,2277,4400,0.0187,0.0316,
4.2,230,2976,0.0212,0.0439,
2.62,4982,1881,0.0385,0.0236,
5.24,7166,9870,0.0246,0.0433,
3.18,325,6131,0.0107,0.0412,
2.46,4321,5712,0.0371,0.0256,
1.46,5364,7147,0.0326,0.0363,
2.24,330,7125,0.0473,0.036,
2.82,6915,9932,0.0498,0.0381,
7.62,1120,8400,0.0415,0.0222,
1,6640,6464,0.0283,0.02,
7.26,8400,204,0.0451,0.0105,
3.64,8715,1282,0.0344,0.0471,
7.1,9238,984,0.0481,0.0114,
2.44,3600,6894,0.0361,0.0244,
2.08,6284,4352,0.0328,0.0234,
4.06,9504,9808,0.036,0.0422,
3.84,8455,8364,0.0192,0.049,
5.76,9356,7728,0.0197,0.0405,
5.68,3700,2166,0.0213,0.0406,
3.84,8116,9730,0.0173,0.0173,
6.4,7448,6628,0.041,0.028,
2.78,9056,7200,0.0119,0.0177,
2.08,768,5058,0.0252,0.0386,
6.92,3036,3247,0.0253,0.0298,
2.32,1444,2866,0.0226,0.0326,
1.24,5600,9073,0.0393,0.0364,
7.24,8807,927,0.0148,0.0414,
7.14,2887,5992,0.0115,0.0358,
7.26,3048,2888,0.0347,0.0232,
5.56,7578,1194,0.0449,0.0239,
1.44,996,6142,0.0209,0.0317,
5.36,156,1696,0.0161,0.0111,
2.08,6712,6825,0.0117,0.0464,
5.76,2125,2417,0.0321,0.0441,
6.64,2382,8190,0.0256,0.0167,
1.28,3008,542,0.0215,0.0329,
6.02,5278,3600,0.0344,0.0441,
3.02,1106,9552,0.0173,0.0314,
2.9,706,2488,0.0357,0.0254,
1.08,2620,5165,0.0222,0.0418,
6.02,9963,15,0.0351,0.0253,
4.38,7580,9728,0.0397,0.0125,
2.54,3410,8353,0.0231,0.0334,
6.26,1603,4824,0.0169,0.0357,
3.52,8380,3416,0.0406,0.0424,
6.12,9096,7960,0.0293,0.0278,
1.5,6368,7574,0.0284,0.0313,
2.18,9320,3196,0.0157,0.0305,
6.3,9792,8796,0.0263,0.0178,
5.74,2396,8930,0.0417,0.03,
5.18,856,3699,0.0161,0.0418,
7.82,8499,3272,0.0126,0.0298,
1.24,6960,1350,0.0337,0.0327,
2.56,6514,2096,0.0422,0.012,
6.46,7730,6010,0.0381,0.0489,
3.88,2771,4354,0.0141,0.0225,
7.76,6302,832,0.0202,0.0218,
5.8,1872,8400,0.0198,0.0383,
1.94,8331,800,0.0263,0.0215,
3.84,874,462,0.0336,0.0447,
5.24,2712,4730,0.0118,0.0267,
1.42,2345,3500,0.0163,0.0396,
6.5,9508,3474,0.0229,0.0476,
2.18,6812,1020,0.0241,0.0167,
5.52,3556,6335,0.0152,0.0437,
6.26,6846,1647,0.0215,0.0209,
2.66,7289,4632,0.0102,0.031,
3.66,9491,4748,0.0315,0.0188,
1.52,3844,4614,0.0345,0.014,
5.42,7635,7610,0.0114,0.0223,
2.5,9532,2300,0.0369,0.0275,
7.18,720,6744,0.0161,0.0353,
1.6,2040,9400,0.0358,0.0485,
4.86,4798,3390,0.0468,0.0468,
6.44,1860,3414,0.0463,0.0457,
2.02,3580,2248,0.048,0.0272,
1.38,6090,5805,0.0126,0.0294,
4.96,8600,8356,0.0379,0.0101,
4.5,6216,9088,0.031,0.0485,
6.34,9344,3566,0.0278,0.046,
1.28,7726,5208,0.0172,0.0417,
5.22,6208,50,0.048,0.0315,
6.88,100,5414,0.0487,0.021,
3.2,2180,8888,0.0275,0.0218,
1.94,2802,8993,0.0321,0.046,
7.6,9904,4200,0.0239,0.0338,
3.28,9040,1724,0.033,0.0491,
5.82,5235,9230,0.0417,0.0445,
7.86,3120,5344,0.023,0.0196,
5.6,88,3900,0.0116,0.0159,
7.96,4184,8990,0.0201,0.0115,
2.1,552,8532,0.0335,0.013,
1.2,8406,2314,0.0464,0.0146,
7.72,7480,3880,0.0141,0.0354,
3.54,5020,2772,0.0106,0.0116,
3.64,3284,1095,0.0434,0.0299,
1,8270,5596,0.0197,0.0461,
2.06,6188,9374,0.0316,0.0477,
6.1,2200,7385,0.0417,0.0309,
4.24,4986,6710,0.0159,0.0175,
6.08,8891,2823,0.0318,0.0129,
7.56,1776,6010,0.0204,0.0435,
6.18,4040,7736,0.0437,0.0176,
7.82,2958,1516,0.0499,0.0177,
7.8,2165,3440,0.0204,0.0286,
3.56,7584,8329,0.0263,0.0244,
7.9,7478,3478,0.0417,0.01,
5.3,9772,4595,0.0309,0.0496,
6.48,4250,1620,0.0128,0.0469,
5.36,7375,5968,0.0166,0.0328,
3.12,572,7576,0.0398,0.0247,
3.36,8356,2128,0.0189,0.0335,
1.7,9245,8232,0.0214,0.0352,
2.14,3445,1818,0.0442,0.0186,
5.32,8045,7511,0.011,0.0223,
2.64,3693,8292,0.0341,0.0294,
7.22,1422,3312,0.0434,0.0272,
6.98,6708,7130,0.0441,0.0486,
6.34,8128,1290,0.0332,0.0177,
5.68,4919,5168,0.0463,0.0472,
7.9,0,9280,0.0445,0.0315,
6.64,5000,7034,0.014,0.0198,
4.36,5200,8480,0.0242,0.0218,
3.06,7930,2556,0.0456,0.0245,
5.8,5482,6324,0.0449,0.015,
6.6,1868,9856,0.0263,0.0457,
4.2,704,7585,0.025,0.0189,
4.24,4035,7472,0.0397,0.0387,
5.14,718,8340,0.0371,0.0416,
3.42,3164,4411,0.0456,0.0484,
2.02,5100,3984,0.0281,0.0366,
3.8,8700,8768,0.0396,0.0121,
5.28,7754,7838,0.04,0.0113,
1.02,8400,5841,0.0468,0.0286,
5.74,8436,2480,0.0457,0.0445,
4.88,2708,80,0.0429,0.0156,
5.14,7755,7400,0.0267,0.0305,
3.46,9851,7580,0.0432,0.0342,
7.4,3262,1000,0.015,0.0373,
4.96,1901,9642,0.048,0.0397,
1.08,2112,7060,0.0357,0.0124,
6.32,3367,2285,0.0333,0.0328,
5.04,6398,6524,0.014,0.0134,
6.74,5589,5864,0.0265,0.0146,
2.54,2689,4734,0.0366,0.0134,
3.36,8740,4420,0.0246,0.0256,
6.66,1430,620,0.0302,0.0353,
1.28,1530,7688,0.0298,0.0196,
7.12,9661,630,0.0171,0.0378,
2.66,2440,9688,0.0205,0.0477,
3,8860,2689,0.0377,0.0307,
2.92,7005,3138,0.045,0.0281,
5.72,52,9940,0.0264,0.028,
3.62,3632,7772,0.0212,0.0137,
1.76,1498,7032,0.0282,0.0308,
6.98,3214,2142,0.0372,0.045,
3.5,1280,7784,0.0496,0.0414,
7.92,1566,1110,0.0376,0.02,
5.14,3800,5723,0.0268,0.0449,
4.94,5260,1274,0.0457,0.0279,
7.98,4942,1518,0.0234,0.0231,
3.24,4048,6220,0.0323,0.0479,
3.68,7085,1018,0.0455,0.0103,
7.5,5345,3767,0.0232,0.0242,
6.7,4778,968,0.0246,0.0227,
5.94,2295,4672,0.0435,0.0199,
2.46,1692,3860,0.0325,0.0306,
6.7,3350,248,0.039,0.0313,
5.28,5051,8584,0.0328,0.0166,
2.48,304,5366,0.0277,0.0226,
3.1,3920,1416,0.0199,0.0406,
4.68,4535,4148,0.0314,0.0223,
6.8,2908,5104,0.0181,0.0163,
7.52,6586,8119,0.0327,0.0428,
1.1,9556,7317,0.0392,0.0252,
2.28,8730,5850,0.0227,0.0237,
7.18,7040,2518,0.0139,0.0395,
4.52,7300,5012,0.0158,0.0245,
5.96,5934,638,0.0351,0.0448,
1.12,9190,2149,0.0157,0.0381,
2.16,5680,8239,0.0453,0.0194,
2.36,1072,5058,0.0211,0.0414,
4.92,2246,242,0.033,0.0105,
6.08,7280,1852,0.0319,0.0248,
2.3,1335,5040,0.0271,0.037,
5.5,8228,2120,0.0228,0.0163,
7.66,7780,1932,0.0233,0.0393,
2.62,6504,7624,0.0218,0.0384,
4.14,56,5108,0.0118,0.0307,
4.52,6966,7625,0.0297,0.0375,
2.74,9500,1626,0.02,0.015,
7.88,3859,3728,0.0126,0.0287,
2.56,7202,2126,0.0355,0.0441,
3.4,8128,3826,0.0389,0.0118,
1.88,8688,1265,0.0385,0.0361,
6.4,105,7836,0.0142,0.0465,
4.74,3054,8288,0.0473,0.0495,
5.42,1660,428,0.0367,0.0358,
7.92,8115,7890,0.0434,0.0487,
2.76,970,515,0.023,0.0272,
2.86,5104,1696,0.0478,0.0339,
2.98,8380,690,0.0159,0.0463,
3.92,4600,8400,0.0314,0.0381,
1.98,989,4455,0.0426,0.0303,
3.36,1624,9680,0.0327,0.0115,
1.24,2134,2299,0.0237,0.0445,
1.1,9130,6590,0.041,0.0175,
2.38,2938,1312,0.0273,0.0456,
3.7,5415,9091,0.0358,0.0215,
3.12,4200,144,0.0424,0.0147,
5.46,2855,547,0.0425,0.0307,
3.2,5944,3228,0.0147,0.0121,
2.52,1404,4419,0.0359,0.0128,
1.34,2890,3916,0.0275,0.0194,
7.84,6512,624,0.0215,0.0266,
6.58,4397,6870,0.0128,0.0413,
1.66,2414,7407,0.0329,0.0177,
2.9,1159,9094,0.0342,0.0329,
3.52,6768,5451,0.0487,0.0432,
7.52,2457,4664,0.0322,0.0135,
3.6,2912,3040,0.0122,0.0123,
2.18,2456,1062,0.0114,0.0128,
5.48,8640,7276,0.0182,0.0454,
1.64,4449,3320,0.0324,0.0292,
1.7,3422,7940,0.031,0.0398,
1.44,5767,3324,0.0245,0.0464,
3.38,4018,9580,0.0497,0.0268,
1.06,2900,7536,0.0387,0.024,
3.48,2810,3018,0.0321,0.0477,
5.02,7567,9060,0.0464,0.0468,
7.22,9596,2188,0.0342,0.0387,
7.4,3813,1260,0.0213,0.0425,
6.94,5120,4582,0.0483,0.0306,
4.88,9354,6340,0.0486,0.0133,
2.34,3299,484,0.0233,0.0403,
6.46,1470,6814,0.0392,0.0115,
4.52,2560,7362,0.0275,0.0307,
3.16,6585,3440,0.0183,0.0322,
1.68,2048,7897,0.0282,0.0281,
5.86,5816,9398,0.0414,0.038,
1.62,5809,7220,0.0183,0.0147,
2.02,3120,7733,0.0349,0.0127,
7.74,1301,7400,0.0308,0.042,
4.18,2158,3381,0.0102,0.0369,
1.82,7152,6620,0.0122,0.0285,
4.92,3311,5199,0.0181,0.04,
5.52,7968,6827,0.0393,0.016,
6.64,5600,4594,0.0476,0.0416,
3.96,9568,6985,0.027,0.0173,
6.76,270,100,0.0288,0.047,
4.3,8264,1808,0.0156,0.0275,
5.04,1910,7016,0.0308,0.0239,
6.52,7093,5016,0.0133,0.0353,
3.7,5250,9450,0.0219,0.0328,
3.26,4747,9591,0.0254,0.0455,
1.32,4778,1519,0.0452,0.0268,
2.92,464,5859,0.0346,0.0463,
1.2,7427,8100,0.0109,0.0485,
6.48,5376,2036,0.0333,0.0136,
7.74,5290,9180,0.0129,0.0294,
2.68,744,915,0.0421,0.039,
2.12,3344,7330,0.0432,0.0329,
6.34,4748,2900,0.0442,0.0271,
4.7,2000,4336,0.0444,0.0428,
4.36,6970,3400,0.0479,0.0426,
2.1,1936,4492,0.0322,0.0286,
6.88,5520,9305,0.0138,0.0495,
7.56,6680,9980,0.0285,0.0421,
4.06,9759,1935,0.0402,0.0491,
5.86,8920,1984,0.0125,0.0293,
7.06,6875,8970,0.0128,0.0416,
3.08,9438,8548,0.0271,0.0319,
4.82,4940,5543,0.0117,0.0327,
1.7,8000,7714,0.0388,0.026,
4.14,9635,9150,0.0136,0.0393,
1.42,6869,3954,0.0477,0.0395,
2.42,4176,4708,0.0102,0.0496,
3.36,1045,5540,0.0385,0.0209,
2.92,8800,5932,0.0118,0.0353,
6.28,7558,8840,0.0444,0.0297,
6.28,1656,864,0.0472,0.0175,
7.96,2177,3623,0.0491,0.0256,
5.88,5140,8560,0.0496,0.0152,
4.74,2602,8250,0.0329,0.0448,
7.92,7959,1236,0.0206,0.0378,
7.22,7085,2548,0.0236,0.017,
5.92,7960,1421,0.0153,0.0386,
1.46,1409,883,0.0453,0.016,
2.44,16,974,0.012,0.0306,
7.52,9940,3916,0.0275,0.0462,
7.96,6075,9872,0.0287,0.0101,
7.62,9075,6274,0.0223,0.0203,
5.56,672,9049,0.0158,0.0145,
2.52,8487,4832,0.0309,0.046,
4.84,4790,2420,0.0423,0.018,
7.92,9200,4704,0.0242,0.0337,
6.88,4195,7951,0.0379,0.0403,
3.56,2760,5491,0.0251,0.0479,
1.8,2175,2250,0.0231,0.0267,
2.54,2350,8136,0.0368,0.0299,
7.94,3897,1880,0.0172,0.0452,
1.62,4040,950,0.0423,0.0443,
6.42,8544,5525,0.01,0.0332,
5.78,880,2780,0.0478,0.0314,
6.24,6357,2736,0.0104,0.0329,
7.02,6898,460,0.0151,0.0392,
2.98,1916,3716,0.0189,0.0219,
7.14,8216,3408,0.0192,0.0417,
6.72,7290,6760,0.0482,0.0353,
7.6,9843,2914,0.0478,0.0221,
4.86,1015,7854,0.0216,0.015,
2.34,5496,5797,0.0119,0.0128,
3.56,7683,7284,0.0316,0.0206,
1.08,6240,9933,0.0127,0.0431,
1.02,4282,9144,0.0283,0.0216,
7.24,32,2367,0.0296,0.0466,
1.2,2512,1796,0.0318,0.0448,
2.7,5767,5000,0.0397,0.014,
1.24,5120,1862,0.0477,0.0414,
4.76,5880,8394,0.0384,0.0376,
3.96,9736,1610,0.0264,0.0114,
6.16,1968,8992,0.0464,0.0179,
1.32,6084,4127,0.0398,0.0282,
3.66,3081,5213,0.0486,0.0327,
4.08,5750,4127,0.0179,0.0183,
3.9,6568,8160,0.0441,0.0406,
6.56,2395,2530,0.0307,0.0151,
4.48,8472,2022,0.0368,0.0304,
4.84,6760,1000,0.0239,0.0422,
6.12,184,9530,0.0408,0.0115,
1.36,5664,6249,0.0391,0.0381,
2.52,8006,3470,0.0105,0.0207,
4.72,2792,9120,0.0472,0.0197,
6.96,2053,1718,0.0444,0.0222,
5.38,6528,4236,0.035,0.0183,
3.28,3300,3040,0.0178,0.0342,
4.6,222,8382,0.0362,0.0179,
6.42,3450,9480,0.0332,0.0179,
3.12,2665,8460,0.0235,0.0145,
1.04,360,8036,0.036,0.0169,
5.8,9561,1700,0.0134,0.0313,
1.12,6366,8614,0.0389,0.0491,
7.14,9741,8236,0.0341,0.0263,
7.76,3496,6392,0.0437,0.0477,
1.72,8674,5500,0.0261,0.0275,
7.96,6689,7488,0.0292,0.0316,
5.38,2624,9804,0.0373,0.0106,
7.08,7131,5481,0.0154,0.0173,
4.16,8210,8879,0.0333,0.0202,
1.66,5744,1128,0.0133,0.0278,
4.8,246,8828,0.0131,0.0149,
6.44,3660,1420,0.0475,0.0157,
5.54,3261,5993,0.0113,0.018,
6.6,9264,4110,0.0316,0.0459,
4.82,9720,5476,0.0353,0.0352,
2.24,2455,5140,0.0461,0.0242,
1.52,8146,4270,0.0253,0.0207,
2.7,734,1220,0.0338,0.027,
5.5,7100,3625,0.0184,0.0163,
6.6,7395,5112,0.0396,0.0385,
4.84,3136,1700,0.0482,0.0474,
2.3,5650,8450,0.045,0.0464,
1.66,907,9576,0.0418,0.0286,
6.32,4040,5288,0.0449,0.0487,
3.06,5136,7330,0.0415,0.0166,
7.44,9312,7192,0.0453,0.0134,
3.22,3625,264,0.0231,0.0391,
6.34,6151,5431,0.0195,0.0409,
4.26,7028,808,0.0112,0.0444,
1.62,2458,496,0.0316,0.035,
4.6,7886,7823,0.0219,0.0373,
3.94,906,5120,0.0124,0.0301,
5.56,547,2551,0.0491,0.0223,
3.88,3868,6376,0.035,0.0404,
1,4168,7570,0.0215,0.0299,
1.7,6035,8149,0.0478,0.0216,
7.12,7827,4467,0.0169,0.026,
4.18,4648,7084,0.037,0.0271,
2.54,5192,9929,0.0471,0.0216,
6.5,6080,738,0.0438,0.0105,
4.06,4080,1559,0.0178,0.0208,
1.34,3200,6038,0.0317,0.0385,
7.5,1520,4228,0.018,0.0461,
6.46,4176,7121,0.024,0.0309,
3.9,4374,617,0.0347,0.0178,
6.24,3536,7070,0.0254,0.0303,
1.98,132,9131,0.0194,0.0239,
5.28,9515,2252,0.022,0.0405,
5.62,2931,6400,0.0372,0.0113,
1.24,7868,346,0.0185,0.0445,
1.56,5326,1755,0.0141,0.0495,
7.66,1433,2928,0.0112,0.0397,
4.28,1620,7948,0.0445,0.0168,
7.6,5530,2240,0.0353,0.0206,
4.34,3200,8366,0.0223,0.0486,
1.3,4780,6448,0.0351,0.0397,
2.08,7666,4768,0.0104,0.0191,
7.58,2092,8401,0.0459,0.0475,
6.08,8700,4864,0.0421,0.0118,
1.46,5672,8720,0.033,0.0221,
3.08,8316,2582,0.0325,0.0236,
5.8,7144,5244,0.0367,0.0209,
4.16,8975,3916,0.0403,0.0253,
4.14,1522,7492,0.0452,0.0244,
5.92,570,7516,0.0473,0.0427,
4,5260,3313,0.0161,0.0127,
4.68,2972,5224,0.0357,0.0412,
3.12,4776,1804,0.0267,0.0377,
3.84,8924,5330,0.0144,0.0427,
2.18,2160,4245,0.0128,0.0463,
1.64,6757,2300,0.0231,0.0424,
5.94,4946,4800,0.0244,0.0174,
7.46,6478,800,0.0165,0.0331,
6.54,4240,2134,0.0285,0.0485,
4.38,2809,1180,0.039,0.0431,
5.96,2920,9450,0.0103,0.0106,
3.24,3865,8427,0.032,0.0227,
5.2,4666,7438,0.0223,0.0118,
4.56,4386,7707,0.0408,0.0255,
5.88,2624,7666,0.0331,0.0422,
4.84,1260,9332,0.0351,0.0357,
5.88,8512,1019,0.0133,0.0315,
7.58,6188,7418,0.0329,0.013,
3.14,5400,9182,0.0148,0.049,
6.26,2927,2150,0.0167,0.0182,
7.88,5088,4871,0.0413,0.023,
3.36,2644,935,0.0136,0.0301,
5.38,3340,6256,0.0491,0.0408,
5.22,300,8580,0.0332,0.0233,
7.22,684,8508,0.0499,0.0259,
4.98,2250,3388,0.0306,0.0458,
4.46,3500,2880,0.0126,0.0216,
7.24,9263,1405,0.0335,0.038,
6.92,7250,2042,0.0445,0.0499,
4.94,738,4480,0.0269,0.0227,
2.14,3908,3020,0.0376,0.0246,
3.2,6612,380,0.0391,0.0134,
3.36,3166,5516,0.0293,0.0293,
2.92,3578,8524,0.0486,0.0448,
6.72,582,9746,0.0339,0.0297,
2.66,9682,8400,0.0499,0.0448,
4.1,1682,2101,0.0423,0.0101,
1.64,2710,9360,0.019,0.0195,
6.66,5600,2516,0.0332,0.0181,
1.66,5314,9403,0.0335,0.0129,
5.14,2516,8826,0.0349,0.0457,
3.48,1572,5252,0.0259,0.0339,
1.22,2576,9888,0.023,0.0483,
2.16,1490,3444,0.0453,0.0255,
3.8,3120,5852,0.0424,0.0185,
5.3,1839,2150,0.0363,0.0199,
7.56,2050,2846,0.0323,0.0414,
7.02,9550,1306,0.0166,0.0196,
6.94,9437,2344,0.0208,0.0319,
1.24,4089,4410,0.047,0.0421,
1.06,8128,8652,0.0175,0.0449,
1.3,9494,6128,0.0233,0.035,
2.22,4925,3622,0.0478,0.0432,
3.5,9296,3860,0.0468,0.0107,
7.46,7993,363,0.0174,0.0144,
2.02,2069,9939,0.045,0.0315,
1.52,128,8190,0.012,0.0169,
6.52,8228,4097,0.0164,0.0379,
6.1,8933,8704,0.0343,0.0132,
3.34,993,1285,0.0358,0.0243,
7.08,1680,9392,0.0254,0.0237,
2.44,7592,9280,0.0207,0.0221,
1.84,1968,424,0.0257,0.0171,
1.74,8248,5040,0.0318,0.0407,
6.1,6322,5920,0.0388,0.0285,
3.06,6282,7148,0.0356,0.0464,
5.08,552,8236,0.0142,0.0206,
6.12,4872,4276,0.0154,0.0137,
3.44,2452,1594,0.0431,0.0264,
5.18,2579,4210,0.0133,0.0449,
3.7,8206,4156,0.0391,0.0436,
1.14,2536,1408,0.0152,0.0189,
4.86,1762,8000,0.0452,0.0374,
3,4898,6170,0.0417,0.0305,
6.4,3949,5981,0.0135,0.0311,
2.26,8936,2280,0.0452,0.0239,
6.8,3775,1632,0.0271,0.0224,
3.34,4544,3152,0.0211,0.0225,
4.98,730,7896,0.0187,0.0454,
6.76,9910,4884,0.0482,0.0309,
6.7,5168,4400,0.0464,0.0226,
5.5,1500,3488,0.0411,0.0192,
5.5,4842,9588,0.0249,0.0123,
6.56,0,196,0.033,0.0344,
7.42,780,8430,0.0283,0.0179,
7.1,1834,3712,0.0379,0.0231,
6.08,6946,8609,0.0334,0.0173,
7.4,9848,4524,0.0468,0.0221,
4.62,308,3204,0.0401,0.0499,
6.58,3552,3996,0.0277,0.0483,
4.46,5525,6871,0.035,0.0472,
1.06,509,4256,0.0147,0.0474,
3.28,8220,6825,0.0489,0.0182,
4.62,920,5600,0.0131,0.0211,
2.7,2466,9570,0.0214,0.0394,
6.7,3256,6872,0.031,0.0342,
5.6,4550,9666,0.0388,0.0448,
6.94,5424,1106,0.0246,0.0452,
7.58,9280,7820,0.0101,0.037,
3.18,121,5828,0.03,0.016,
6.94,4678,5686,0.048,0.0145,
2.08,5630,5871,0.0194,0.0122,
5.96,9120,771,0.0236,0.01,
4.62,850,3375,0.0199,0.0292,
6.96,8539,8359,0.0444,0.0131,
4.38,4580,4456,0.0426,0.0481,
2.68,9755,8136,0.0209,0.0192,
2.22,6074,8042,0.0421,0.0362,
5.18,5449,2750,0.0204,0.0498,
4.16,8270,1838,0.012,0.0371,
7.64,9212,3945,0.0139,0.0228,
2.32,9520,4167,0.0187,0.0273,
4.5,3210,6220,0.0366,0.0187,
5.54,8595,7580,0.0304,0.0267,
2.5,60,8062,0.0234,0.0158,
6.42,7119,620,0.0291,0.0346,
3.56,9766,160,0.0286,0.0247,
7.14,6208,9186,0.0277,0.049,
7.48,1479,4860,0.0438,0.0183,
5.66,8825,5839,0.0247,0.0296,
4.92,6786,9398,0.0325,0.0409,
6.18,5735,7868,0.0187,0.0377,
5.96,6076,4975,0.0489,0.0235,
5.42,988,5409,0.0398,0.0263,
7.54,7600,2369,0.0199,0.0167,
4.04,454,3423,0.0495,0.0399,
4.96,7304,7240,0.0464,0.0381,
3.18,1040,1496,0.0486,0.0332,
1.06,1330,2690,0.0174,0.0117,
5.78,9044,8423,0.0276,0.0372,
5.76,3120,4928,0.0287,0.0187,
7.8,5576,5894,0.0274,0.0157,
6.62,1219,8850,0.0386,0.0472,
6,5272,4248,0.0159,0.0374,
7.46,8336,3010,0.0275,0.0254,
3,8100,5972,0.0357,0.0448,
1.04,8996,8700,0.0411,0.0313,
1.98,8184,9542,0.0149,0.0458,
1.48,1780,9114,0.0221,0.0229,
7.16,4071,3586,0.0176,0.0425,
6.58,9666,1032,0.0281,0.0375,
4.78,8344,6608,0.0274,0.0262,
6.52,3730,4512,0.0428,0.037,
6.78,7144,9566,0.0392,0.0222,
5.5,5420,1536,0.0146,0.0483,
6.44,6174,1084,0.0429,0.0477,
6.4,4388,4138,0.0107,0.0436,
1.5,6515,384,0.0252,0.0254,
7.72,1418,254,0.0493,0.0422,
2.06,3432,8200,0.0123,0.0252,
7.38,2840,2700,0.0139,0.0342,
6.56,4405,8750,0.0181,0.0115,
2.84,8372,9540,0.0445,0.0181,
6.94,9200,8073,0.0176,0.0468,
7.64,9828,3340,0.0291,0.0359,
2.58,7484,6796,0.011,0.0148,
4.82,1168,6668,0.0384,0.0295,
3.9,5936,940,0.0477,0.0104,
5.28,9216,9987,0.015,0.0107,
5.16,7725,1632,0.0454,0.0192,
4.5,9984,4432,0.0362,0.0181,
7.16,5144,4712,0.0358,0.0119,
6.26,9416,9456,0.0148,0.0419,
2.02,2880,708,0.0147,0.031,
1.64,6384,2254,0.0348,0.0148,
4.6,1770,5860,0.0259,0.0348,
7.34,8376,9144,0.0149,0.0121,
3.84,9557,9250,0.0426,0.036,
5.3,1048,737,0.0474,0.0431,
5.66,1306,1854,0.0377,0.0197,
5.68,9492,1628,0.0418,0.0254,
7.9,3456,6537,0.0204,0.0466,
1.36,7900,9210,0.0445,0.0233,
4.14,8265,4560,0.0106,0.0178,
5.72,40,1906,0.0261,0.0166,
7.9,2245,6837,0.0402,0.0326,
6.68,8127,6688,0.0372,0.0385,
3.44,8370,6352,0.017,0.032,
7.5,5964,2560,0.0419,0.0435,
4.28,9324,4188,0.0156,0.0475,
7.28,3642,5364,0.0465,0.0294,
4.62,785,6904,0.0419,0.0469,
5.76,188,7356,0.0359,0.0434,
7.54,8391,8980,0.0214,0.0279,
5.48,3239,6924,0.0321,0.0252,
7.7,1232,4272,0.0283,0.0269,
2.56,7196,2717,0.0353,0.0275,
1.06,4976,8788,0.046,0.0409,
3.08,5510,5694,0.0332,0.0383,
6.8,3470,4592,0.01,0.0229,
7.24,6512,5008,0.0112,0.0397,
